0.001,0.029,0.030,0.052,0.023,0.039,0.028,0.049,0.056,0.144,0.015,0.009,0.017,0.045
0.015,0.005,0.005,0.012,0.026,0.518,0.011,0.423,0.011,0.961,0.496,0.001,0.004,0.006
0.000,0.044,0.045,0.142,0.023,0.008,0.048,0.008,0.108,0.027,0.003,0.018,0.033,0.055
0.002,0.024,0.016,0.006,0.037,0.090,0.036,0.095,0.022,0.211,0.046,0.003,0.002,0.029
0.041,0.002,0.000,0.001,0.017,0.750,0.016,0.226,0.001,0.957,0.755,0.000,0.000,0.000
0.000,0.029,0.028,0.367,0.008,0.001,0.022,0.002,0.068,0.009,0.000,0.026,0.050,0.057
0.000,0.040,0.043,0.174,0.017,0.004,0.038,0.004,0.111,0.017,0.001,0.019,0.037,0.057
0.002,0.026,0.018,0.008,0.041,0.104,0.038,0.110,0.026,0.236,0.057,0.003,0.003,0.030
0.001,0.005,0.011,0.017,0.014,0.264,0.005,0.334,0.021,0.870,0.082,0.002,0.009,0.016
0.002,0.030,0.013,0.005,0.056,0.060,0.057,0.046,0.014,0.107,0.031,0.002,0.001,0.024
0.000,0.040,0.021,0.006,0.040,0.004,0.068,0.002,0.013,0.005,0.001,0.003,0.001,0.040
0.003,0.024,0.014,0.008,0.040,0.106,0.044,0.099,0.022,0.236,0.062,0.002,0.002,0.022
0.001,0.035,0.014,0.007,0.054,0.023,0.075,0.015,0.013,0.036,0.011,0.002,0.001,0.027
0.000,0.010,0.007,0.766,0.001,0.000,0.008,0.000,0.013,0.000,0.000,0.053,0.051,0.047
0.001,0.029,0.017,0.008,0.041,0.068,0.045,0.063,0.023,0.146,0.034,0.003,0.003,0.030
0.003,0.023,0.011,0.005,0.044,0.097,0.046,0.083,0.015,0.191,0.056,0.002,0.001,0.020
0.023,0.003,0.004,0.006,0.023,0.514,0.009,0.513,0.009,0.983,0.619,0.001,0.002,0.003
0.000,0.055,0.006,0.006,0.084,0.003,0.262,0.001,0.003,0.003,0.001,0.001,0.000,0.011
0.047,0.004,0.000,0.002,0.026,0.640,0.022,0.230,0.002,0.895,0.687,0.000,0.000,0.001
0.004,0.018,0.012,0.007,0.035,0.170,0.029,0.172,0.021,0.380,0.101,0.002,0.002,0.020
0.000,0.007,0.019,0.008,0.013,0.207,0.005,0.434,0.032,0.852,0.046,0.003,0.009,0.026
0.000,0.033,0.044,0.023,0.010,0.001,0.021,0.001,0.057,0.002,0.000,0.011,0.009,0.079
0.006,0.012,0.007,0.003,0.033,0.275,0.024,0.220,0.013,0.522,0.178,0.001,0.001,0.012
0.001,0.025,0.019,0.009,0.031,0.091,0.031,0.106,0.030,0.238,0.042,0.004,0.004,0.035
0.000,0.059,0.024,0.018,0.057,0.006,0.151,0.003,0.025,0.007,0.002,0.005,0.002,0.034
0.002,0.017,0.012,0.006,0.029,0.132,0.023,0.118,0.017,0.325,0.056,0.002,0.002,0.024
0.002,0.023,0.019,0.019,0.032,0.112,0.030,0.120,0.034,0.300,0.058,0.004,0.006,0.027
0.001,0.029,0.016,0.005,0.041,0.051,0.045,0.044,0.017,0.100,0.022,0.003,0.002,0.032
0.000,0.056,0.022,0.012,0.054,0.003,0.150,0.001,0.017,0.004,0.001,0.004,0.001,0.034
0.000,0.046,0.013,0.005,0.063,0.005,0.163,0.002,0.007,0.006,0.002,0.002,0.000,0.025
0.000,0.043,0.048,0.083,0.023,0.008,0.043,0.007,0.101,0.024,0.003,0.016,0.026,0.060
0.000,0.040,0.046,0.123,0.009,0.000,0.032,0.000,0.146,0.001,0.000,0.018,0.028,0.067
0.008,0.013,0.007,0.009,0.035,0.268,0.025,0.197,0.016,0.521,0.182,0.001,0.002,0.011
0.000,0.043,0.021,0.004,0.029,0.000,0.105,0.000,0.011,0.000,0.000,0.003,0.001,0.039
0.001,0.025,0.018,0.006,0.028,0.054,0.030,0.057,0.021,0.131,0.020,0.003,0.003,0.040
0.000,0.036,0.025,0.008,0.032,0.009,0.046,0.006,0.020,0.016,0.003,0.005,0.002,0.050
0.000,0.028,0.001,0.002,0.020,0.000,0.400,0.000,0.001,0.000,0.000,0.000,0.000,0.002
0.000,0.041,0.043,0.167,0.017,0.004,0.037,0.004,0.107,0.017,0.001,0.019,0.037,0.058
0.000,0.034,0.031,0.011,0.022,0.006,0.029,0.006,0.029,0.015,0.002,0.007,0.004,0.063
0.001,0.016,0.023,0.260,0.012,0.061,0.013,0.088,0.044,0.331,0.018,0.012,0.043,0.034
0.000,0.064,0.017,0.027,0.063,0.004,0.207,0.002,0.021,0.005,0.002,0.003,0.002,0.022
0.000,0.037,0.003,0.001,0.032,0.000,0.330,0.000,0.001,0.000,0.000,0.000,0.000,0.006
0.000,0.050,0.007,0.005,0.057,0.001,0.248,0.000,0.004,0.001,0.001,0.001,0.000,0.013
0.000,0.034,0.030,0.208,0.023,0.020,0.040,0.021,0.065,0.075,0.009,0.016,0.032,0.041
0.001,0.032,0.015,0.008,0.050,0.046,0.058,0.035,0.018,0.084,0.023,0.003,0.002,0.027
0.000,0.037,0.006,0.001,0.035,0.000,0.195,0.000,0.002,0.000,0.000,0.000,0.000,0.015
0.000,0.034,0.046,0.047,0.012,0.002,0.023,0.002,0.081,0.008,0.001,0.014,0.019,0.074
0.011,0.003,0.008,0.003,0.024,0.445,0.007,0.645,0.016,0.980,0.496,0.001,0.002,0.004
0.000,0.047,0.032,0.047,0.042,0.016,0.072,0.011,0.059,0.034,0.008,0.009,0.010,0.040
0.000,0.058,0.016,0.010,0.051,0.001,0.188,0.000,0.011,0.001,0.000,0.002,0.001,0.026
0.000,0.031,0.037,0.145,0.015,0.009,0.025,0.010,0.079,0.040,0.003,0.017,0.035,0.056
0.005,0.005,0.005,0.014,0.020,0.458,0.008,0.331,0.011,0.906,0.259,0.001,0.005,0.009
0.000,0.003,0.016,0.010,0.008,0.219,0.002,0.526,0.024,0.964,0.032,0.002,0.012,0.019
0.000,0.001,0.001,0.952,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.052,0.027,0.020
0.015,0.013,0.011,0.006,0.038,0.379,0.021,0.407,0.021,0.777,0.349,0.002,0.003,0.012
0.000,0.013,0.023,0.051,0.012,0.084,0.007,0.195,0.048,0.568,0.019,0.005,0.026,0.036
0.000,0.030,0.024,0.005,0.021,0.005,0.032,0.004,0.019,0.012,0.001,0.004,0.002,0.058
0.000,0.034,0.032,0.016,0.025,0.016,0.038,0.014,0.040,0.039,0.006,0.007,0.006,0.059
0.000,0.040,0.040,0.214,0.013,0.002,0.036,0.002,0.114,0.006,0.000,0.021,0.039,0.059
0.000,0.041,0.047,0.025,0.017,0.002,0.038,0.001,0.060,0.004,0.000,0.011,0.009,0.072
0.000,0.053,0.009,0.006,0.078,0.008,0.236,0.003,0.005,0.009,0.004,0.001,0.000,0.016
0.002,0.035,0.011,0.009,0.068,0.041,0.094,0.022,0.014,0.061,0.024,0.002,0.001,0.019
0.001,0.038,0.020,0.012,0.046,0.020,0.067,0.014,0.021,0.035,0.009,0.004,0.002,0.036
0.001,0.018,0.023,0.154,0.016,0.064,0.016,0.083,0.044,0.299,0.024,0.010,0.029,0.033
0.001,0.018,0.025,0.308,0.013,0.064,0.014,0.094,0.043,0.332,0.020,0.016,0.048,0.036
0.012,0.013,0.015,0.006,0.037,0.375,0.019,0.449,0.025,0.812,0.326,0.003,0.004,0.014
0.000,0.032,0.029,0.007,0.018,0.002,0.030,0.002,0.022,0.005,0.001,0.005,0.002,0.066
0.001,0.033,0.015,0.007,0.048,0.027,0.058,0.019,0.015,0.048,0.012,0.003,0.002,0.030
0.000,0.042,0.021,0.006,0.042,0.004,0.075,0.002,0.013,0.005,0.001,0.004,0.001,0.039
0.001,0.013,0.025,0.167,0.013,0.099,0.009,0.166,0.046,0.554,0.027,0.010,0.044,0.033
0.000,0.035,0.039,0.215,0.007,0.000,0.024,0.000,0.119,0.001,0.000,0.022,0.037,0.066
0.080,0.002,0.002,0.002,0.017,0.279,0.005,0.683,0.007,0.999,0.932,0.000,0.000,0.000
0.000,0.030,0.025,0.007,0.023,0.011,0.030,0.010,0.022,0.024,0.003,0.005,0.003,0.059
0.006,0.018,0.009,0.006,0.043,0.173,0.039,0.138,0.016,0.337,0.122,0.001,0.001,0.014
0.010,0.026,0.007,0.006,0.073,0.127,0.091,0.071,0.010,0.198,0.107,0.001,0.001,0.010
0.022,0.006,0.007,0.006,0.031,0.465,0.013,0.509,0.016,0.949,0.522,0.001,0.003,0.005
0.000,0.039,0.021,0.006,0.038,0.005,0.063,0.003,0.014,0.007,0.001,0.004,0.001,0.043
0.000,0.045,0.034,0.009,0.022,0.000,0.067,0.000,0.026,0.001,0.000,0.006,0.002,0.055
0.037,0.007,0.002,0.007,0.034,0.599,0.025,0.261,0.006,0.866,0.553,0.001,0.001,0.004
0.001,0.010,0.017,0.007,0.019,0.223,0.009,0.359,0.030,0.725,0.078,0.003,0.006,0.024
0.001,0.034,0.010,0.006,0.066,0.020,0.079,0.011,0.009,0.029,0.010,0.002,0.001,0.019
0.013,0.020,0.010,0.019,0.050,0.213,0.046,0.134,0.023,0.373,0.167,0.002,0.003,0.013
0.000,0.047,0.041,0.308,0.021,0.006,0.052,0.005,0.096,0.020,0.002,0.029,0.053,0.061
0.000,0.043,0.019,0.006,0.052,0.007,0.103,0.003,0.013,0.008,0.002,0.003,0.001,0.036
0.000,0.041,0.034,0.117,0.031,0.020,0.053,0.017,0.079,0.057,0.009,0.013,0.022,0.041
0.000,0.034,0.023,0.006,0.029,0.007,0.041,0.006,0.017,0.014,0.002,0.004,0.002,0.051
0.000,0.042,0.042,0.113,0.028,0.016,0.052,0.014,0.097,0.046,0.007,0.015,0.027,0.050
0.001,0.003,0.012,0.003,0.013,0.399,0.003,0.637,0.019,0.976,0.155,0.002,0.004,0.010
0.001,0.040,0.009,0.007,0.075,0.018,0.137,0.009,0.008,0.024,0.010,0.001,0.001,0.017
0.012,0.022,0.006,0.006,0.069,0.148,0.074,0.083,0.011,0.236,0.129,0.001,0.001,0.009
0.003,0.023,0.011,0.008,0.041,0.097,0.043,0.077,0.019,0.200,0.056,0.002,0.002,0.018
0.000,0.043,0.044,0.169,0.014,0.002,0.039,0.001,0.124,0.006,0.000,0.020,0.035,0.060
0.000,0.037,0.042,0.027,0.017,0.003,0.030,0.002,0.055,0.007,0.001,0.011,0.010,0.067
0.000,0.030,0.036,0.168,0.014,0.011,0.023,0.014,0.073,0.054,0.003,0.018,0.040,0.057
0.000,0.032,0.032,0.008,0.017,0.002,0.028,0.002,0.026,0.005,0.001,0.006,0.003,0.070
0.007,0.012,0.009,0.009,0.032,0.282,0.021,0.249,0.019,0.591,0.184,0.002,0.003,0.013
0.006,0.042,0.008,0.007,0.095,0.055,0.182,0.028,0.008,0.076,0.043,0.001,0.001,0.012
0.002,0.020,0.012,0.003,0.034,0.118,0.031,0.122,0.016,0.258,0.057,0.002,0.001,0.026
0.008,0.014,0.007,0.007,0.038,0.249,0.028,0.194,0.016,0.469,0.177,0.001,0.002,0.011
0.000,0.030,0.031,0.039,0.022,0.031,0.027,0.038,0.052,0.111,0.011,0.009,0.015,0.051
0.000,0.037,0.017,0.008,0.050,0.015,0.072,0.010,0.014,0.024,0.007,0.003,0.001,0.032
0.008,0.019,0.012,0.020,0.040,0.210,0.032,0.177,0.028,0.430,0.142,0.003,0.004,0.015
0.002,0.014,0.017,0.015,0.021,0.162,0.013,0.212,0.030,0.547,0.062,0.003,0.007,0.026
0.001,0.017,0.019,0.011,0.021,0.106,0.016,0.158,0.032,0.384,0.040,0.003,0.006,0.032
0.007,0.019,0.012,0.007,0.041,0.197,0.035,0.179,0.021,0.399,0.133,0.002,0.002,0.018
0.000,0.032,0.027,0.006,0.021,0.004,0.031,0.003,0.020,0.009,0.001,0.005,0.002,0.062
0.000,0.028,0.000,0.001,0.033,0.000,0.433,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.000,0.047,0.009,0.003,0.046,0.000,0.226,0.000,0.004,0.000,0.000,0.001,0.000,0.018
0.000,0.027,0.001,0.001,0.024,0.000,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0.002
0.000,0.036,0.036,0.014,0.019,0.003,0.030,0.003,0.035,0.007,0.001,0.008,0.005,0.068
0.000,0.047,0.029,0.008,0.027,0.000,0.105,0.000,0.022,0.000,0.000,0.004,0.001,0.045
0.000,0.029,0.027,0.008,0.019,0.010,0.025,0.010,0.026,0.027,0.003,0.005,0.004,0.064
0.001,0.004,0.013,0.163,0.011,0.238,0.003,0.271,0.021,0.909,0.044,0.005,0.049,0.016
0.001,0.016,0.024,0.231,0.012,0.063,0.013,0.095,0.044,0.346,0.019,0.013,0.042,0.035
0.001,0.030,0.022,0.009,0.033,0.037,0.036,0.037,0.025,0.089,0.015,0.004,0.003,0.044
0.000,0.038,0.027,0.008,0.030,0.006,0.051,0.004,0.021,0.010,0.002,0.005,0.002,0.053
0.000,0.042,0.019,0.006,0.016,0.000,0.116,0.000,0.015,0.000,0.000,0.002,0.000,0.031
0.003,0.017,0.011,0.005,0.033,0.146,0.029,0.145,0.018,0.332,0.083,0.002,0.002,0.019
0.000,0.033,0.019,0.008,0.038,0.026,0.043,0.021,0.019,0.052,0.010,0.004,0.002,0.039
0.000,0.033,0.037,0.019,0.017,0.006,0.025,0.006,0.044,0.018,0.002,0.009,0.008,0.071
0.006,0.014,0.009,0.005,0.034,0.245,0.024,0.229,0.017,0.503,0.164,0.001,0.002,0.014
0.007,0.009,0.007,0.005,0.028,0.352,0.016,0.319,0.015,0.745,0.253,0.001,0.002,0.012
0.001,0.014,0.018,0.014,0.016,0.088,0.012,0.147,0.032,0.408,0.027,0.003,0.008,0.031
0.000,0.051,0.012,0.006,0.068,0.004,0.178,0.002,0.007,0.004,0.001,0.002,0.000,0.023
0.001,0.009,0.018,0.010,0.017,0.211,0.007,0.366,0.033,0.758,0.066,0.003,0.008,0.024
0.087,0.004,0.000,0.002,0.021,0.663,0.025,0.311,0.002,0.987,0.883,0.000,0.000,0.001
0.000,0.035,0.021,0.007,0.035,0.009,0.043,0.007,0.016,0.017,0.003,0.004,0.002,0.042
0.091,0.004,0.000,0.003,0.017,0.579,0.017,0.402,0.002,0.998,0.943,0.000,0.001,0.000
0.019,0.000,0.000,0.000,0.006,0.868,0.007,0.150,0.000,0.988,0.838,0.000,0.000,0.000
0.000,0.046,0.030,0.008,0.023,0.000,0.085,0.000,0.021,0.000,0.000,0.005,0.001,0.049
0.000,0.045,0.030,0.012,0.038,0.007,0.074,0.004,0.027,0.011,0.002,0.006,0.003,0.052
0.007,0.021,0.010,0.006,0.049,0.155,0.052,0.118,0.016,0.289,0.111,0.002,0.001,0.015
0.000,0.037,0.034,0.012,0.024,0.005,0.039,0.004,0.032,0.011,0.002,0.007,0.004,0.065
0.003,0.015,0.015,0.017,0.027,0.213,0.017,0.239,0.031,0.556,0.103,0.003,0.007,0.021
0.000,0.038,0.031,0.013,0.027,0.006,0.039,0.004,0.030,0.012,0.002,0.007,0.004,0.057
0.000,0.036,0.001,0.002,0.042,0.000,0.380,0.000,0.001,0.000,0.000,0.000,0.000,0.003
0.001,0.012,0.012,0.004,0.020,0.124,0.015,0.156,0.018,0.418,0.047,0.002,0.002,0.023
0.051,0.003,0.000,0.001,0.020,0.752,0.024,0.220,0.001,0.957,0.787,0.000,0.000,0.001
0.060,0.013,0.016,0.028,0.054,0.456,0.026,0.491,0.028,0.955,0.606,0.004,0.012,0.011
0.024,0.013,0.009,0.007,0.043,0.414,0.026,0.358,0.018,0.762,0.397,0.002,0.003,0.011
0.002,0.009,0.027,0.046,0.019,0.264,0.006,0.415,0.041,0.890,0.085,0.007,0.032,0.029
0.000,0.054,0.015,0.007,0.062,0.003,0.186,0.001,0.009,0.003,0.001,0.002,0.001,0.026
0.000,0.058,0.020,0.010,0.058,0.003,0.176,0.001,0.013,0.003,0.001,0.003,0.001,0.033
0.031,0.003,0.005,0.005,0.025,0.411,0.008,0.617,0.013,0.991,0.698,0.001,0.002,0.002
0.034,0.001,0.000,0.002,0.008,0.716,0.006,0.351,0.001,0.998,0.883,0.000,0.000,0.000
0.004,0.022,0.007,0.005,0.062,0.095,0.063,0.053,0.010,0.149,0.065,0.001,0.001,0.012
0.000,0.059,0.020,0.010,0.054,0.002,0.194,0.001,0.013,0.002,0.001,0.003,0.001,0.031
0.000,0.030,0.020,0.006,0.030,0.022,0.036,0.019,0.019,0.047,0.008,0.004,0.002,0.045
0.000,0.055,0.014,0.010,0.069,0.006,0.189,0.003,0.011,0.007,0.003,0.002,0.001,0.022
0.000,0.053,0.008,0.005,0.059,0.001,0.244,0.000,0.004,0.001,0.000,0.001,0.000,0.015
0.001,0.045,0.008,0.007,0.082,0.012,0.159,0.005,0.006,0.014,0.006,0.001,0.000,0.016
0.003,0.022,0.011,0.021,0.039,0.085,0.045,0.052,0.022,0.177,0.052,0.003,0.003,0.017
0.000,0.034,0.021,0.007,0.034,0.012,0.042,0.009,0.018,0.023,0.004,0.004,0.002,0.044
0.000,0.002,0.002,0.913,0.000,0.000,0.002,0.000,0.002,0.001,0.000,0.052,0.036,0.025
0.003,0.024,0.018,0.010,0.038,0.120,0.035,0.132,0.029,0.288,0.070,0.003,0.004,0.027
0.000,0.037,0.027,0.414,0.007,0.000,0.035,0.000,0.083,0.001,0.000,0.029,0.047,0.060
0.010,0.016,0.005,0.004,0.053,0.195,0.048,0.109,0.009,0.305,0.150,0.001,0.001,0.009
0.003,0.037,0.020,0.021,0.056,0.069,0.065,0.053,0.032,0.137,0.043,0.004,0.005,0.027
0.000,0.053,0.006,0.004,0.080,0.002,0.264,0.001,0.003,0.002,0.001,0.001,0.000,0.011
0.001,0.032,0.028,0.023,0.029,0.039,0.033,0.044,0.042,0.117,0.016,0.007,0.009,0.046
0.000,0.053,0.054,0.102,0.021,0.002,0.063,0.002,0.141,0.005,0.001,0.017,0.026,0.061
0.008,0.007,0.005,0.004,0.026,0.402,0.014,0.329,0.013,0.774,0.284,0.001,0.002,0.009
0.095,0.013,0.012,0.019,0.049,0.385,0.023,0.542,0.027,0.975,0.733,0.002,0.007,0.006
0.000,0.040,0.010,0.006,0.071,0.009,0.118,0.004,0.008,0.011,0.004,0.002,0.001,0.018
0.000,0.059,0.053,0.071,0.033,0.004,0.091,0.003,0.110,0.008,0.002,0.015,0.018,0.058
0.000,0.005,0.004,0.877,0.000,0.000,0.003,0.000,0.004,0.001,0.000,0.080,0.054,0.041
0.012,0.026,0.015,0.039,0.054,0.178,0.052,0.112,0.034,0.319,0.137,0.004,0.006,0.016
0.000,0.030,0.019,0.004,0.026,0.008,0.037,0.006,0.013,0.014,0.002,0.003,0.001,0.048
0.002,0.029,0.028,0.049,0.031,0.079,0.033,0.095,0.055,0.243,0.039,0.008,0.015,0.036
0.001,0.042,0.012,0.009,0.074,0.021,0.118,0.011,0.011,0.028,0.011,0.002,0.001,0.021
0.001,0.042,0.019,0.012,0.054,0.027,0.095,0.017,0.021,0.043,0.014,0.004,0.002,0.034
0.007,0.012,0.008,0.005,0.032,0.301,0.021,0.276,0.017,0.605,0.207,0.001,0.002,0.012
0.003,0.003,0.005,0.010,0.015,0.455,0.005,0.398,0.010,0.949,0.227,0.001,0.005,0.009
0.001,0.026,0.029,0.179,0.019,0.039,0.024,0.050,0.060,0.174,0.015,0.014,0.035,0.042
0.000,0.051,0.016,0.006,0.049,0.001,0.159,0.000,0.009,0.001,0.000,0.002,0.000,0.027
0.000,0.055,0.053,0.096,0.030,0.005,0.076,0.004,0.130,0.013,0.002,0.017,0.025,0.058
0.002,0.011,0.012,0.006,0.024,0.245,0.013,0.324,0.024,0.643,0.117,0.002,0.003,0.018
0.000,0.005,0.015,0.024,0.010,0.175,0.003,0.326,0.026,0.880,0.035,0.002,0.016,0.020
0.000,0.035,0.029,0.009,0.026,0.009,0.036,0.007,0.026,0.019,0.003,0.006,0.003,0.059
0.000,0.038,0.011,0.005,0.064,0.010,0.095,0.005,0.007,0.012,0.004,0.002,0.001,0.023
0.000,0.032,0.031,0.005,0.011,0.000,0.030,0.000,0.019,0.000,0.000,0.004,0.001,0.059
0.000,0.027,0.001,0.002,0.016,0.000,0.405,0.000,0.001,0.000,0.000,0.000,0.000,0.002
0.003,0.033,0.012,0.007,0.062,0.065,0.085,0.044,0.015,0.107,0.039,0.002,0.001,0.020
0.000,0.019,0.014,0.615,0.002,0.000,0.015,0.000,0.033,0.001,0.000,0.041,0.054,0.057
0.001,0.012,0.027,0.051,0.016,0.153,0.008,0.304,0.049,0.711,0.038,0.006,0.028,0.033
0.000,0.051,0.036,0.330,0.024,0.004,0.061,0.003,0.090,0.013,0.002,0.029,0.048,0.055
0.050,0.001,0.001,0.001,0.010,0.297,0.002,0.722,0.003,1.000,0.929,0.000,0.000,0.000
0.000,0.044,0.003,0.002,0.061,0.001,0.310,0.000,0.001,0.001,0.000,0.000,0.000,0.008
0.000,0.050,0.037,0.100,0.014,0.000,0.086,0.000,0.144,0.000,0.000,0.010,0.015,0.045
0.001,0.013,0.019,0.023,0.016,0.100,0.011,0.161,0.034,0.478,0.033,0.004,0.011,0.028
0.041,0.001,0.000,0.001,0.014,0.780,0.017,0.186,0.000,0.958,0.801,0.000,0.000,0.000
0.000,0.027,0.025,0.008,0.020,0.016,0.024,0.017,0.026,0.045,0.005,0.005,0.004,0.059
0.000,0.037,0.020,0.009,0.044,0.016,0.056,0.010,0.018,0.027,0.006,0.004,0.002,0.037
0.065,0.003,0.000,0.003,0.021,0.625,0.017,0.348,0.003,0.981,0.816,0.000,0.001,0.001
0.000,0.042,0.043,0.045,0.009,0.000,0.055,0.000,0.098,0.000,0.000,0.009,0.008,0.057
0.059,0.020,0.016,0.011,0.060,0.393,0.033,0.471,0.030,0.867,0.551,0.004,0.005,0.011
0.003,0.031,0.009,0.005,0.067,0.054,0.102,0.030,0.010,0.077,0.033,0.001,0.001,0.016
0.000,0.049,0.046,0.071,0.028,0.005,0.056,0.004,0.096,0.013,0.002,0.014,0.019,0.054
0.001,0.049,0.006,0.006,0.087,0.015,0.243,0.006,0.004,0.018,0.009,0.001,0.000,0.011
0.000,0.035,0.035,0.302,0.017,0.009,0.036,0.010,0.077,0.038,0.003,0.025,0.050,0.055
0.111,0.012,0.003,0.007,0.040,0.411,0.024,0.488,0.012,0.982,0.850,0.000,0.001,0.002
0.000,0.037,0.047,0.022,0.010,0.000,0.026,0.000,0.058,0.001,0.000,0.011,0.007,0.079
0.000,0.036,0.002,0.002,0.033,0.000,0.355,0.000,0.001,0.000,0.000,0.000,0.000,0.003
0.080,0.004,0.004,0.006,0.027,0.351,0.010,0.606,0.012,0.994,0.833,0.000,0.002,0.001
0.000,0.041,0.029,0.019,0.037,0.016,0.061,0.012,0.036,0.031,0.007,0.006,0.005,0.048
0.010,0.014,0.005,0.003,0.044,0.230,0.036,0.169,0.010,0.410,0.189,0.001,0.001,0.009
0.000,0.034,0.029,0.010,0.024,0.008,0.032,0.007,0.026,0.018,0.002,0.006,0.004,0.060
0.017,0.008,0.005,0.006,0.030,0.472,0.016,0.376,0.013,0.848,0.416,0.001,0.002,0.008
0.000,0.033,0.021,0.008,0.035,0.018,0.042,0.014,0.019,0.036,0.007,0.004,0.002,0.043
